3170	23	3171	2008
3270	2	3271	2008
482	11	730	2008
3528	3	3529	2008
3656	12	3657	2008
3889	9	3890	2008
4094	1	4095	2008
4198	2	4199	2008
4265	11	4266	2008
4389	28	4390	2008
2863	21	4390	2008
1327	31	4614	2008
4782	15	4783	2008
2035	33	4823	2008
2863	21	4850	2008
4900	2	4901	2008
4934	11	656	2008
4986	0	4987	2008
4997	5	4998	2008
1855	19	5067	2008
5113	5	5114	2008
2939	11	5132	2008
5351	11	1518	2008
5359	17	5360	2008
5361	17	5362	2008
3618	19	5407	2008
5652	11	5653	2008
5654	5	3900	2008
70	19	5666	2008
1148	11	2075	2008
120	15	6151	2008
6446	1	6447	2008
6519	5	6520	2008
5405	36	5406	2008
268	3	6471	2008
158	12	6576	2008
4012	7	6582	2008
6696	11	6697	2008
6736	13	6737	2008
3510	12	3511	2008
7362	13	7363	2008
7518	2	7519	2008
7585	11	7586	2008
7734	2	7735	2008
6235	11	7841	2008
5809	18	7955	2008
8045	28	8046	2008
8118	16	8119	2008
8198	23	8199	2008
162	11	3797	2008
8321	2	8322	2008
8359	21	8360	2008
8437	9	8438	2008
6379	11	8504	2008
34	11	8761	2008
9177	11	9178	2008
9500	12	9501	2008
2310	1	9550	2008
1155	17	9590	2008
2484	11	9677	2008
9722	11	1446	2008
9742	9	9743	2008
9772	1	9773	2008
9786	1	9787	2008
9920	1	9921	2008
5316	1	9940	2008
10183	2	10184	2008
1817	11	3627	2008
10390	25	10391	2008
10618	2	10619	2008
10622	9	10623	2008
10954	11	497	2008
2553	1	10983	2008
3046	23	11017	2008
346	8	11223	2008
11312	12	11313	2008
291	8	11318	2008
2622	11	8823	2008
1415	12	11546	2008
11573	2	11574	2008
11594	17	11595	2008
11673	11	5647	2008
291	8	11674	2008
11759	12	11760	2008
184	10	185	2009
156	11	194	2009
201	2	202	2009
264	10	265	2009
386	17	387	2009
447	17	448	2009
340	11	565	2009
629	11	630	2009
639	12	640	2009
731	1	732	2009
764	4	765	2009
786	11	787	2009
1030	1	1031	2009
1092	11	1093	2009
1253	31	1254	2009
1504	9	1505	2009
1728	4	381	2009
1754	12	1755	2009
441	8	1800	2009
1825	2	1826	2009
1857	11	1858	2009
291	8	1933	2009
680	12	2138	2009
2295	2	2296	2009
1490	15	2375	2009
1011	17	2525	2009
2527	2	2528	2009
2635	11	2636	2009
623	12	2654	2009
2741	2	2742	2009
1201	15	2882	2009
2898	11	2899	2009
2966	2	2967	2009
3119	11	3120	2009
834	22	3122	2009
3262	2	3263	2009
291	8	1501	2009
3528	3	3529	2009
3677	2	3678	2009
3734	10	3735	2009
3851	4	1145	2009
2935	18	4016	2009
4035	7	4036	2009
4221	12	4222	2009
4449	9	4450	2009
4473	18	4474	2009
4519	11	4520	2009
4529	11	686	2009
4765	2	4766	2009
4798	11	4799	2009
788	12	4826	2009
2863	21	4850	2009
4902	1	4903	2009
4939	12	4940	2009
5044	2	5045	2009
5191	1	5192	2009
5209	1	5210	2009
5058	11	5236	2009
2169	1	5290	2009
5361	17	5362	2009
5383	11	5384	2009
5542	17	5543	2009
5557	18	5543	2009
5646	11	5647	2009
5708	2	5709	2009
5841	4	5842	2009
40	14	5908	2009
3520	11	726	2009
5537	13	6017	2009
6054	2	6055	2009
6076	2	6077	2009
2446	11	2504	2009
70	19	6169	2009
6193	17	6194	2009
6239	15	6240	2009
6303	11	6304	2009
6463	2	6464	2009
6546	9	6547	2009
6551	9	6552	2009
4200	13	4201	2009
975	11	1791	2009
5006	1	6942	2009
7042	0	7043	2009
1011	12	1012	2009
31	12	7121	2009
7475	11	1594	2009
2270	1	7497	2009
7619	5	7620	2009
7744	15	7745	2009
687	12	688	2009
7856	11	7857	2009
7914	7	7915	2009
8154	11	2543	2009
8180	19	8181	2009
8398	4	8399	2009
40	14	5234	2009
346	8	8578	2009
184	10	185	2009
8649	2	8650	2009
335	8	9032	2009
9100	1	9101	2009
9177	11	9178	2009
9500	12	9501	2009
9509	17	9510	2009
633	11	9619	2009
9679	17	9680	2009
9786	1	9787	2009
9806	4	9807	2009
9812	2	9813	2009
70	19	9860	2009
5858	14	9908	2009
158	12	10327	2009
10459	2	10460	2009
10511	31	10512	2009
9949	2	9950	2009
10769	2	10770	2009
6279	36	10795	2009
3046	23	11017	2009
11027	11	3522	2009
2808	3	2809	2009
346	8	11223	2009
4894	11	1641	2009
6032	1	11377	2009
158	12	4165	2009
3322	15	11549	2009
11582	11	11583	2009
11810	11	8293	2009
192	2	193	2010
386	17	387	2010
407	4	408	2010
413	2	414	2010
439	11	440	2010
693	7	694	2010
731	1	732	2010
828	11	829	2010
848	2	849	2010
953	11	954	2010
960	2	961	2010
1060	0	1061	2010
1151	9	1152	2010
591	1	1240	2010
1458	18	1459	2010
1624	9	1625	2010
70	19	1751	2010
1754	12	1755	2010
838	2	839	2010
2117	2	2118	2010
2209	11	2210	2010
2270	1	2271	2010
2295	2	2296	2010
2429	12	2430	2010
2585	11	2586	2010
2710	21	2628	2010
1720	12	2769	2010
2816	1	2817	2010
2841	7	2842	2010
1201	15	2882	2010
184	10	185	2010
3065	12	3066	2010
1879	12	3134	2010
3148	2	3149	2010
3324	34	3325	2010
3327	31	3328	2010
3459	2	3460	2010
3610	18	3611	2010
267	11	3632	2010
3775	11	3097	2010
3786	17	3787	2010
3835	5	3836	2010
4031	11	4032	2010
4050	0	4051	2010
2367	8	4325	2010
4397	4	3746	2010
4459	2	4460	2010
2025	1	4491	2010
120	15	4742	2010
4760	31	4761	2010
4863	11	4585	2010
496	11	4970	2010
4978	1	4979	2010
1060	0	5022	2010
5046	18	5047	2010
5191	1	5192	2010
5209	1	5210	2010
3977	9	5318	2010
70	19	1137	2010
5444	18	5445	2010
5536	21	5537	2010
5558	16	5559	2010
5732	4	5733	2010
5867	11	5868	2010
40	14	5908	2010
40	14	5980	2010
6135	1	6136	2010
1827	1	6189	2010
6239	15	6240	2010
6338	1	6339	2010
1106	1	6348	2010
6385	2	6386	2010
6503	2	6504	2010
6305	12	6555	2010
6556	1	6557	2010
6574	15	6575	2010
2454	9	2455	2010
268	10	267	2010
6769	2	6770	2010
6821	7	6822	2010
291	8	7025	2010
31	12	7121	2010
7149	13	7150	2010
2808	3	2809	2010
7367	31	7368	2010
7478	2	7479	2010
7531	11	7532	2010
7619	5	7620	2010
7629	13	6547	2010
267	11	3627	2010
7773	1	7774	2010
7847	11	7848	2010
751	11	726	2010
7927	2	7928	2010
8180	19	8181	2010
8229	9	8230	2010
629	11	8283	2010
8003	2	8004	2010
8325	2	8326	2010
8519	7	8520	2010
8588	9	8589	2010
8597	4	8598	2010
9018	4	9019	2010
9100	1	9101	2010
7050	11	9163	2010
9164	26	3482	2010
346	8	9277	2010
9284	11	9300	2010
9494	9	9495	2010
9556	29	9557	2010
633	11	9619	2010
70	19	9622	2010
7691	5	9625	2010
9665	4	9666	2010
9686	11	1641	2010
4926	11	4187	2010
36	12	9760	2010
9820	31	9821	2010
10191	1	10192	2010
2795	8	10204	2010
5191	1	10315	2010
10420	7	10421	2010
10424	1	10425	2010
1249	1	10457	2010
10549	26	10550	2010
10702	11	10703	2010
722	12	10815	2010
11031	17	11032	2010
11053	18	11054	2010
2053	42	11126	2010
11240	14	11241	2010
11350	12	11351	2010
11354	25	11355	2010
6032	1	11377	2010
3322	15	11549	2010
11702	4	5457	2010
4	2	5	2011
382	1	383	2011
421	4	422	2011
346	8	430	2011
24	8	539	2011
36	12	546	2011
558	11	559	2011
291	8	983	2011
1151	9	1152	2011
1311	29	1312	2011
291	8	1399	2011
1450	11	1451	2011
1513	4	1514	2011
1515	1	1516	2011
1555	4	1556	2011
925	0	1566	2011
1586	11	1587	2011
1604	1	1605	2011
1667	11	87	2011
1691	1	1692	2011
1712	7	1713	2011
1819	1	1820	2011
1938	5	1939	2011
2025	1	2026	2011
2078	2	2079	2011
2370	2	2371	2011
2426	11	916	2011
2429	12	2430	2011
2448	22	2449	2011
2585	11	2586	2011
2738	24	2739	2011
2667	15	2740	2011
1201	15	2802	2011
184	10	185	2011
2994	2	2995	2011
3004	11	3005	2011
3019	11	3020	2011
3040	5	3041	2011
3078	11	3079	2011
3080	19	3081	2011
3219	12	3220	2011
346	8	3354	2011
1400	22	3363	2011
3431	2	3432	2011
3485	12	3486	2011
3849	11	3850	2011
152	14	3992	2011
4079	4	4080	2011
4121	11	4122	2011
4394	11	4395	2011
1702	12	4434	2011
4467	0	4468	2011
4477	2	4478	2011
4602	11	4603	2011
354	11	4629	2011
70	19	4630	2011
4646	6	4647	2011
4653	1	4654	2011
4717	1	4718	2011
4740	15	4741	2011
4747	31	1921	2011
1325	19	4777	2011
4778	11	4779	2011
4792	28	4793	2011
4824	2	4825	2011
236	11	4888	2011
1508	29	4965	2011
5116	11	5117	2011
36	12	2338	2011
5292	2	5293	2011
5298	17	5299	2011
5314	11	5315	2011
38	13	39	2011
40	14	5460	2011
5616	17	5617	2011
5697	7	5698	2011
5719	11	5720	2011
5822	4	5823	2011
5851	2	5852	2011
5865	2	5866	2011
5974	2	5975	2011
6167	12	6168	2011
1827	1	6189	2011
1106	1	6348	2011
6408	4	6409	2011
6465	9	6466	2011
24	8	6613	2011
975	11	976	2011
6897	11	6898	2011
6911	11	6912	2011
6917	2	6918	2011
747	18	1801	2011
7033	11	7034	2011
2464	2	2465	2011
40	14	7185	2011
457	0	7320	2011
7325	2	7326	2011
7385	11	7386	2011
1125	19	7390	2011
7491	11	7492	2011
40	14	7537	2011
6668	1	7588	2011
7627	1	7628	2011
2677	2	2678	2011
585	1	7971	2011
8003	2	8004	2011
8101	2	8102	2011
7457	11	8215	2011
8273	12	8274	2011
8420	1	8421	2011
8276	3	8428	2011
8470	17	8471	2011
8572	12	8573	2011
8588	9	8589	2011
3520	11	2214	2011
5367	12	8692	2011
8693	2	8694	2011
40	14	8742	2011
8855	11	1267	2011
4094	1	8958	2011
9039	7	9040	2011
585	1	9053	2011
9124	2	9125	2011
9143	2	9144	2011
9164	26	3482	2011
1855	19	9234	2011
3510	33	4369	2011
1900	15	9664	2011
4926	11	4187	2011
9740	2	9741	2011
2622	11	9751	2011
9970	12	9971	2011
6833	15	10190	2011
10191	1	10192	2011
670	11	10193	2011
5191	1	10315	2011
40	14	10342	2011
1128	31	4104	2011
10447	3	10448	2011
1940	11	10484	2011
8132	1	10628	2011
4388	11	3669	2011
10675	2	10676	2011
184	3	10705	2011
10776	1	10777	2011
2697	8	10818	2011
1243	11	10980	2011
11067	18	11068	2011
8083	5	11193	2011
5978	0	11343	2011
11350	12	11351	2011
2608	1	11382	2011
5520	11	6090	2011
11479	2	11480	2011
9430	12	11618	2011
4357	11	11643	2011
11702	4	5457	2011
11795	11	11796	2011
2863	21	11804	2011
945	0	962	2011
58	2	59	2012
172	0	173	2012
217	13	218	2012
356	4	357	2012
392	4	393	2012
542	0	543	2012
859	35	860	2012
921	1	1183	2012
1294	9	1295	2012
1311	29	1312	2012
416	13	1356	2012
1456	9	1457	2012
1460	9	1461	2012
1614	24	1615	2012
70	19	1902	2012
1951	12	1952	2012
941	12	1775	2012
2488	11	1244	2012
2563	12	2564	2012
1072	15	2565	2012
2695	2	2696	2012
2753	28	2754	2012
2787	2	2788	2012
2789	4	2790	2012
2440	33	3121	2012
1507	10	1508	2012
3232	2	3233	2012
3244	12	3245	2012
291	8	3253	2012
3311	31	3312	2012
3521	11	3522	2012
3622	13	3623	2012
3695	5	3696	2012
3571	4	3572	2012
4079	4	4080	2012
40	14	4099	2012
4106	37	4107	2012
4146	4	4147	2012
4340	11	4341	2012
4394	11	4395	2012
4707	9	4708	2012
335	8	4834	2012
5135	9	5136	2012
5401	3	5402	2012
5425	22	5426	2012
5452	18	5453	2012
5587	4	5588	2012
5616	17	5617	2012
5644	9	5645	2012
4235	7	5655	2012
2488	11	1244	2012
5726	8	5727	2012
252	18	5887	2012
2245	13	2246	2012
6284	8	6285	2012
56	12	355	2012
6354	1	6355	2012
6390	4	6391	2012
2572	17	6401	2012
975	11	976	2012
6657	19	6658	2012
6659	9	6660	2012
6785	11	6786	2012
2838	17	2839	2012
291	8	7023	2012
7288	1	7289	2012
7297	37	7298	2012
7303	2	7304	2012
457	0	7320	2012
114	3	1557	2012
1277	11	7583	2012
7673	11	7674	2012
7778	4	7779	2012
441	8	7835	2012
1325	19	305	2012
8066	11	8067	2012
8167	5	8168	2012
2356	15	8429	2012
8699	2	8700	2012
54	29	8706	2012
8727	19	8728	2012
953	11	6090	2012
8880	4	8881	2012
8892	16	8893	2012
8953	11	8168	2012
8968	4	8969	2012
8982	18	8983	2012
9058	11	9059	2012
50	11	9149	2012
9173	4	9174	2012
9282	2	9283	2012
9285	4	9286	2012
2808	3	2809	2012
1667	33	5488	2012
70	19	9411	2012
9437	11	1267	2012
9736	11	9737	2012
1277	11	1256	2012
986	0	10215	2012
40	14	10242	2012
10259	12	10260	2012
10295	18	10296	2012
10350	12	10351	2012
2990	11	2991	2012
10636	2	10637	2012
4388	11	3669	2012
10870	12	1416	2012
4031	10	10878	2012
10917	9	10918	2012
415	19	9878	2012
11045	7	11046	2012
1896	18	11049	2012
5785	2	5786	2012
11179	4	11180	2012
70	19	11513	2012
11516	1	11517	2012
40	14	11543	2012
11786	2	11787	2012
11847	12	11848	2012
11843	12	11857	2012
56	7	57	2013
256	7	257	2013
299	4	300	2013
589	1	590	2013
601	17	602	2013
672	29	673	2013
695	34	696	2013
779	11	780	2013
897	11	898	2013
923	29	924	2013
1140	11	1141	2013
1255	11	1256	2013
1456	9	1457	2013
1460	9	1461	2013
1481	2	1482	2013
1544	1	1545	2013
1806	8	1807	2013
291	8	1864	2013
1869	7	1870	2013
1877	10	1878	2013
2010	4	2011	2013
291	8	2027	2013
2091	17	2092	2013
2310	1	2311	2013
2436	9	2437	2013
2507	25	2508	2013
2538	11	2539	2013
2606	2	2607	2013
2639	2	2640	2013
2681	2	2682	2013
2789	4	2790	2013
3109	11	3110	2013
2440	33	3121	2013
1507	10	1508	2013
3232	2	3233	2013
2637	11	3242	2013
3561	12	3562	2013
3571	4	3572	2013
2348	11	2300	2013
2697	8	2698	2013
3853	31	3854	2013
3864	11	3865	2013
3870	2	3871	2013
4077	13	4078	2013
4236	10	4237	2013
40	14	4272	2013
4587	2	4588	2013
4078	10	4077	2013
40	14	5021	2013
5283	11	5284	2013
5306	26	5307	2013
4178	4	5341	2013
5408	11	5409	2013
5425	22	5426	2013
5452	18	5453	2013
5468	15	5469	2013
3673	11	5492	2013
5561	11	5562	2013
5804	41	5805	2013
5892	4	5069	2013
40	14	5936	2013
1988	11	5952	2013
981	12	5973	2013
6049	2	6050	2013
6116	5	6117	2013
6360	11	6361	2013
1203	11	298	2013
6379	12	6380	2013
2579	12	4498	2013
3735	13	3734	2013
6527	11	6528	2013
6666	2	6667	2013
5255	2	5256	2013
558	11	6964	2013
7145	2	7146	2013
7177	11	7178	2013
7288	1	7289	2013
7310	18	7311	2013
7374	11	7375	2013
7455	2	7456	2013
24	8	7517	2013
7558	4	7559	2013
24	8	7650	2013
7733	4	6160	2013
8038	11	8039	2013
5094	4	8043	2013
8051	17	8052	2013
3490	14	8082	2013
8148	1	8149	2013
809	26	3376	2013
1356	10	416	2013
8386	3	229	2013
3504	15	8414	2013
70	19	8546	2013
54	29	8706	2013
1383	18	8724	2013
8807	29	8808	2013
8826	15	8827	2013
8892	16	8893	2013
8953	11	8168	2013
240	11	241	2013
2356	15	9041	2013
9067	11	2726	2013
1157	19	9140	2013
4578	7	9267	2013
1294	19	9269	2013
9628	2	9629	2013
9650	31	9651	2013
9701	12	9702	2013
24	8	9777	2013
9870	12	9871	2013
4508	11	4509	2013
10178	11	10179	2013
10345	7	9984	2013
10482	11	10483	2013
36	12	10510	2013
10585	24	10586	2013
4516	18	3303	2013
10609	26	10610	2013
2612	11	10737	2013
10919	4	10920	2013
3647	2	10942	2013
5785	2	5786	2013
4094	1	11078	2013
3539	11	1485	2013
11157	11	11158	2013
24	8	5205	2013
11333	10	11334	2013
11340	2	11341	2013
11390	2	11391	2013
11409	11	11410	2013
11411	5	1180	2013
70	19	11513	2013
7438	5	4040	2013
7252	10	7251	2013
2667	15	11660	2013
11698	11	11699	2013
11725	7	11726	2013
50	11	51	2014
40	14	133	2014
207	2	208	2014
623	12	624	2014
653	2	654	2014
811	11	812	2014
876	13	877	2014
1022	2	1023	2014
1026	2	1027	2014
795	12	1237	2014
1340	11	1341	2014
1718	5	1719	2014
1726	31	1727	2014
1794	10	1795	2014
1869	7	1870	2014
1955	11	1956	2014
1855	19	1964	2014
1979	7	1980	2014
2002	2	2003	2014
2008	12	2009	2014
291	8	2027	2014
1985	21	376	2014
2119	11	2120	2014
2262	18	2263	2014
211	12	2358	2014
291	8	2369	2014
2376	11	2377	2014
2378	10	2379	2014
2431	33	2432	2014
2606	2	2607	2014
2650	5	2651	2014
2877	5	2878	2014
3095	11	3020	2014
3117	11	3118	2014
3214	0	629	2014
24	8	3247	2014
3274	17	3275	2014
3287	11	3288	2014
3302	11	3303	2014
3510	12	3511	2014
2348	11	2300	2014
40	14	3582	2014
3689	7	3690	2014
809	26	3376	2014
2655	11	1368	2014
3975	17	3976	2014
3995	18	3996	2014
40	14	4100	2014
114	3	1557	2014
4349	4	4350	2014
4379	11	4380	2014
291	8	4385	2014
4414	2	4415	2014
4545	40	4546	2014
4604	4	4605	2014
2493	4	2253	2014
4631	11	4632	2014
1827	1	4704	2014
4705	12	4706	2014
5016	29	5017	2014
2697	8	5448	2014
254	11	255	2014
5468	15	5469	2014
5715	4	5716	2014
5743	12	5744	2014
5804	41	5805	2014
3384	29	5894	2014
5921	4	5922	2014
2219	4	6053	2014
6116	5	6117	2014
6197	18	6198	2014
6533	31	6534	2014
6583	31	6584	2014
1367	4	1368	2014
6645	8	6646	2014
6869	16	6870	2014
739	2	740	2014
4984	12	3365	2014
7445	7	7446	2014
999	15	1385	2014
7552	7	7553	2014
7621	11	7622	2014
7699	11	7700	2014
7833	11	6654	2014
2521	14	7873	2014
24	8	8031	2014
8038	11	8039	2014
8182	2	8183	2014
8234	31	2242	2014
8237	11	2190	2014
8390	4	8391	2014
24	8	8536	2014
8551	31	8552	2014
4738	21	4793	2014
120	15	8654	2014
8675	9	8676	2014
2612	11	3937	2014
8807	29	8808	2014
5847	11	8809	2014
8810	12	8811	2014
1421	18	9107	2014
9209	11	3319	2014
1179	12	9233	2014
9274	17	9275	2014
9307	2	9308	2014
9326	2	9327	2014
9586	11	8343	2014
5195	12	9695	2014
24	8	9777	2014
4600	12	2798	2014
9887	11	9888	2014
9899	11	9900	2014
9916	12	9917	2014
10007	1	10008	2014
10119	7	10120	2014
10226	7	10227	2014
10261	2	1467	2014
8393	11	4500	2014
10482	11	10483	2014
10764	2	10765	2014
10828	11	10829	2014
5699	11	10913	2014
10915	12	10916	2014
10919	4	10920	2014
11038	11	11039	2014
11090	40	11090	2014
11091	11	4680	2014
11225	5	11226	2014
11314	24	11315	2014
24	8	11504	2014
11420	12	11622	2014
11661	4	11662	2014
11698	11	11699	2014
11749	9	11750	2014
1834	29	11754	2014
36	12	37	2015
100	11	101	2015
138	25	139	2015
156	11	157	2015
207	2	208	2015
267	13	268	2015
478	14	479	2015
699	4	700	2015
892	12	893	2015
995	2	996	2015
1022	2	1023	2015
1117	11	1118	2015
1036	11	1396	2015
482	12	1740	2015
70	9	1836	2015
1908	22	1909	2015
687	12	1928	2015
1996	8	1997	2015
2049	4	2050	2015
2219	4	1930	2015
2376	11	2377	2015
2431	33	2432	2015
1080	13	1449	2015
2547	18	2548	2015
801	12	2617	2015
2650	5	2651	2015
2799	12	2800	2015
3034	9	3035	2015
3188	11	3189	2015
291	8	3248	2015
3302	11	3303	2015
3390	31	3391	2015
3437	2	3438	2015
3580	11	3581	2015
3702	11	3703	2015
3755	11	3756	2015
1408	1	3795	2015
3884	5	422	2015
3957	2	3958	2015
3997	11	3998	2015
4052	4	4053	2015
1327	31	4124	2015
3658	15	4134	2015
114	3	1557	2015
4152	12	4153	2015
4194	9	4195	2015
4268	18	4269	2015
4379	11	4380	2015
291	8	4385	2015
4471	9	4472	2015
4915	0	4916	2015
4968	15	4969	2015
5091	1	5092	2015
5144	23	5145	2015
5171	28	5172	2015
3745	4	3746	2015
3163	5	5275	2015
5532	11	5533	2015
5699	11	5700	2015
5715	4	5716	2015
5849	4	5850	2015
6399	10	6400	2015
6578	2	6579	2015
6585	11	6586	2015
7072	18	7073	2015
7089	11	6609	2015
7154	9	7155	2015
3313	11	6431	2015
7795	17	7796	2015
7812	2	7813	2015
7984	11	7985	2015
8076	9	8077	2015
8083	5	8084	2015
8109	11	8110	2015
8256	7	8257	2015
2667	15	8387	2015
2863	21	8430	2015
8493	31	1791	2015
2446	11	2504	2015
8542	18	8543	2015
4738	21	4793	2015
8768	11	8769	2015
8777	18	8778	2015
8913	2	8914	2015
8936	23	8937	2015
9060	0	9061	2015
9258	5	9259	2015
9261	11	9262	2015
9305	11	9306	2015
291	8	9438	2015
9524	11	9525	2015
9779	12	9780	2015
9887	11	9888	2015
6622	11	1145	2015
9977	11	3391	2015
10058	12	10059	2015
10163	11	9325	2015
10368	12	10369	2015
10451	39	10452	2015
24	8	10538	2015
10620	12	10621	2015
10660	11	10661	2015
4200	42	10871	2015
5029	11	6270	2015
10976	9	10977	2015
11063	4	11064	2015
11277	15	11278	2015
11279	7	11280	2015
11338	4	11339	2015
11464	2	11465	2015
6436	18	6437	2015
11528	4	11529	2015
11532	11	11533	2015
482	11	2504	2015
11705	11	11706	2015
5106	12	11755	2015
2637	11	11831	2015
78	9	79	2016
96	17	97	2016
152	14	153	2016
354	11	355	2016
451	8	452	2016
478	14	479	2016
514	11	422	2016
550	4	551	2016
611	15	612	2016
615	2	616	2016
793	7	794	2016
816	35	817	2016
975	11	976	2016
1277	11	1278	2016
1105	13	1290	2016
1036	11	1396	2016
415	19	1402	2016
1570	31	1571	2016
1597	11	1598	2016
1644	16	1645	2016
1677	2	1678	2016
1908	22	1909	2016
2108	15	2109	2016
2228	25	2229	2016
2442	12	2443	2016
2444	17	2445	2016
2464	5	2465	2016
2517	5	2566	2016
801	12	2617	2016
2620	11	2621	2016
2806	2	2807	2016
2970	4	565	2016
3135	11	3118	2016
2241	11	3389	2016
40	14	3569	2016
3788	11	3789	2016
3997	11	3998	2016
2478	18	4075	2016
4182	28	4183	2016
1821	13	1822	2016
70	19	4370	2016
2057	11	4354	2016
4404	0	4405	2016
3975	17	3976	2016
4693	14	4694	2016
3502	22	4870	2016
70	19	4887	2016
4968	15	4969	2016
5167	28	5168	2016
5187	12	5188	2016
3745	4	3746	2016
3311	31	5323	2016
5381	12	5382	2016
5485	11	5486	2016
5582	2	5583	2016
5589	4	5590	2016
3975	17	5757	2016
5812	40	5813	2016
3763	11	5816	2016
5895	3	5896	2016
5996	4	5997	2016
6041	31	2393	2016
6140	2	6141	2016
6244	11	6245	2016
6253	11	6254	2016
6340	27	1584	2016
6352	36	6353	2016
24	8	6413	2016
6417	11	559	2016
3988	12	6424	2016
3313	11	6431	2016
354	11	6526	2016
6606	4	6607	2016
6686	12	6687	2016
6762	31	6763	2016
6338	1	6804	2016
6962	11	6963	2016
2657	4	6988	2016
7072	18	7073	2016
36	12	3286	2016
7264	2	7265	2016
236	11	87	2016
7980	10	7981	2016
7986	9	7987	2016
8070	7	8071	2016
8173	17	8174	2016
2667	15	8387	2016
2863	21	8430	2016
36	17	8569	2016
449	11	8590	2016
291	8	8643	2016
8711	18	8712	2016
8768	11	8769	2016
8902	4	8903	2016
335	8	8917	2016
3921	31	8990	2016
9079	2	9080	2016
7294	12	9217	2016
1094	17	9263	2016
9272	11	9273	2016
9287	2	9288	2016
9406	12	9407	2016
1214	29	876	2016
6846	11	9668	2016
9779	12	9780	2016
5623	15	9976	2016
229	33	2147	2016
10115	2	10116	2016
10148	7	10149	2016
4919	12	10293	2016
346	8	10385	2016
10513	12	10514	2016
3574	12	10524	2016
10551	12	10552	2016
10719	9	10720	2016
40	14	10789	2016
10976	9	10977	2016
6284	8	10996	2016
2679	27	2680	2016
11055	12	11056	2016
4204	11	11186	2016
40	14	11224	2016
11181	0	11298	2016
11458	5	11459	2016
11541	5	11542	2016
11639	2	11640	2016
188	17	189	2017
577	33	578	2017
619	26	620	2017
741	11	742	2017
1207	4	1208	2017
1211	11	237	2017
1243	11	1244	2017
1488	4	1489	2017
1616	11	1617	2017
1772	11	1773	2017
1865	9	1866	2017
1881	4	1882	2017
2157	14	2158	2017
2230	0	2231	2017
2299	11	2300	2017
2341	15	2342	2017
2460	27	2461	2017
2464	5	2465	2017
2482	9	2483	2017
2500	4	2501	2017
2661	9	2662	2017
2745	18	2746	2017
2797	12	2798	2017
2889	7	2890	2017
2904	9	2905	2017
3050	11	1921	2017
3098	29	1421	2017
3135	11	3118	2017
2362	11	2251	2017
3230	11	3231	2017
807	18	3554	2017
601	12	602	2017
3829	12	3830	2017
120	15	3881	2017
3938	15	3939	2017
3093	15	4101	2017
2710	21	1357	2017
4575	9	4576	2017
56	17	4581	2017
2442	17	4597	2017
3735	13	3734	2017
4017	15	4787	2017
4851	2	4852	2017
1437	34	4906	2017
1011	12	4809	2017
5374	18	5375	2017
4201	10	4200	2017
3598	0	5472	2017
5511	5	429	2017
5812	40	5813	2017
31	13	30	2017
6121	11	422	2017
1201	15	6139	2017
6166	11	812	2017
229	12	6206	2017
6328	15	6329	2017
6332	29	6333	2017
6417	11	559	2017
354	11	6526	2017
6570	11	6571	2017
6641	11	2543	2017
6975	7	6976	2017
34	12	7016	2017
7076	18	7077	2017
40	14	7103	2017
36	12	3286	2017
7347	4	7348	2017
1201	15	7704	2017
7759	12	7760	2017
4845	11	1180	2017
8074	2	8075	2017
8125	4	8126	2017
4851	2	4852	2017
8456	34	8457	2017
1741	29	3672	2017
2697	8	8772	2017
1072	15	8954	2017
8994	7	8995	2017
9033	40	7190	2017
9121	29	9122	2017
8770	11	7950	2017
9272	11	9273	2017
2418	11	9333	2017
2808	12	7121	2017
1441	11	4681	2017
1359	22	9562	2017
1973	12	10003	2017
40	14	10253	2017
10408	1	10409	2017
4365	29	10668	2017
10673	2	10674	2017
7339	23	10685	2017
4705	12	11092	2017
11199	2	11200	2017
9775	9	11271	2017
9981	22	11372	2017
11458	5	11459	2017
11541	5	11542	2017
11569	11	11570	2017
11657	2	11658	2017
11838	11	11839	2017
832	4	833	2018
1084	29	1085	2018
1229	30	1230	2018
287	3	288	2018
40	14	1497	2018
1537	4	1538	2018
1626	11	1627	2018
2070	3	2071	2018
2159	4	2160	2018
291	8	2309	2018
415	19	2516	2018
2857	4	2858	2018
3230	11	3231	2018
335	8	3246	2018
3317	18	3318	2018
3523	12	3524	2018
3556	11	3557	2018
601	12	602	2018
3628	29	3629	2018
3877	31	2402	2018
3973	12	3974	2018
4083	5	4084	2018
2710	21	1357	2018
4162	11	4163	2018
1786	12	4400	2018
4492	11	4493	2018
4514	7	4515	2018
4569	18	4570	2018
4853	11	4854	2018
4917	12	4918	2018
5159	4	812	2018
3490	14	5366	2018
5374	18	5375	2018
5405	36	5406	2018
5569	0	5570	2018
4516	5	3840	2018
40	14	5705	2018
70	19	5928	2018
1203	11	3797	2018
6023	28	6024	2018
6092	4	6093	2018
6394	11	6395	2018
6614	21	6615	2018
4519	11	2276	2018
2697	8	6768	2018
876	29	6919	2018
3683	14	7037	2018
7076	18	7077	2018
7272	11	4171	2018
7520	21	7521	2018
31	13	30	2018
7613	9	7614	2018
250	15	7679	2018
7956	11	7957	2018
2270	1	7999	2018
8165	2	8166	2018
8262	2	8263	2018
601	12	602	2018
981	12	8544	2018
8603	4	8604	2018
8664	2	8665	2018
8749	2	8750	2018
335	8	8849	2018
8868	2	8869	2018
